C05762391	147
C05771626	I did not mean to make it seem as if Lissa is holding this up in any way — she and I have tag teamed pretty much around the clock all week and she has been making time amid an enormous array of important family obligations that she had set up on the assumption that she would have handed off to Josh Daniel by now. As you know, she is indispensable. AM Anne-Mane Slaughter Director of Policy Planning U.S. Department of State (202) 647-2972
C05761429	Will print for you in am too
C05739647	Useful insight. Pls circulate.
C05766198	Why not! Will call him.
C05774015	he's meeting with Amb Moriarty tomw B5
C05772887	Can you talk/meet today?
C05778368	this
C05762219	My apologies — I was offline this morning. We will get you that document.
C05769433	I am currently traveling. If you need immediate assistance, please contact Nora Toiv (ToivNF@state.gov) or Joanne Laszczych, (Laszczychl@state.gov) at 202-647-5548. If it is an emergency after business hours, please reach out to our Operations Center to have them reach 'me. Thank you cdm
C05764115	The small issue with Saturday (which I found out late yesterday) is that they are doing construction at Andrews and have asked that no flights depart before 12:15pm. But let me see what the update is this morning. Lona Valmoro Special Assistant to Secretary of State Hillary Clinton (20i; 647-9071
C05774695	I'd like to see her next week. Does Thursday night work?
C05768253	Abedin, Huma <AbedinH@state.gov> Saturday, March 20, 2010 11:26 AM Oscar Flores Abu Mazen I understand you are ok making the abu mazen call. Everyone agrees you should make it and they want you to do it today. Can you do after marianne? Below are points.
C05764671	Faxing to you there. Keep in mind that it is rough and has placeholders and some notional sections in brackets. Thx. Sent from my iPhone On Sep 20, 2009, at 10:18 PM, H <HDR22@clintonemail.com> wrote: > I'm in NY. Thx.
C05759646	Pis call and ask what he wants and put on my call list. Ortainal-russage From To. H Sent: Mon Sep 14 15:08:50 2009 Subject: Fwd: Left at the Gate - blog Hi Mrs. Secretary, I am chairman of AEG. I need your advice on a few matters. Is there a time that would be convenient for me to call or visit you? I shall be in DC Thursday evening through Monday. Please let me know if anything works. Thanks. Richard Mays Mays, Byrd & Associates, P.A. 415 Main Street Little Rock, AR 72201 fax - 501-399-9280 toll free 1-800-227-1529 Sent: 9/14/2009 10:57:14 A.M. Central Daylight Time Subj: Left at the Gate - blog Monday, September 14, 2009 Odds On the Big A <http://leftatthegate.blogspot.com/2009/09/odds-on-big.html> Even as Governor Paterson reportedly has his recommendation on the Aqueduct racino in hand (this reader says that he actually has two to consider <http://leftatthegate.blogspot.com/2009/09/sunday-morning-notes-and- nuts.html#comment-1156672372250588546> ), at least one of the bidders is still taking its case to the local community around the track. The Queens Chronicle reported last week <http://www.zwire.com/site/news.cfm?newsid=20368289&BRD=2731&PAG=461&dept_id=574908&rfi=6> that SL Green/Hard Rock made a presentation on Thursday. \Hard Rock is the right balance,\ [Pres/CEO Marc] Holliday said. \Its recognized brand and quality entertainment will attract younger and older players across the stratum. People flying in from JFK will say, I hear theres a Hard Rock, I want to see it.\ One of this group's big pitches is that they'll be the first to generate a revenue stream (\shovel-ready, in the ground, the day after the award.\) And thanks to the reader who alerted us to this article in Crain's <http://www.crainsnewyork.com/article/20090913/FREE/309139964> which, more importantly than comprising yet another virtual press release for Steve Wynn, contains, towards the bottom, a handy pocket guide to the six bidders, the financial portion of their bids (or at least what is known about them), and the ups and downs of their proposals. This is a tough call; handicapping without the Form as I said before. I can't say I have a favorite; neither a particular personal preference, nor a clue as to the most likely winner. But I'll give it a shot and take the Crain's piece one step further by coming up with a morning line. <http://1.bp.blogspot.com/yiJ1ri4LCfk/Sq2_nTNU jI/AAAAAAAABHM/UucITWnkilM/s1600- h/dont_bother.jpg> Aqueduct Entertainment Group <http://www.aqueductentertainment.comk (3-1): Competitive bid of $251 million (contingent on 7,650 machines; $301 million with 10,000), a plethora of local connections on the real estate/construction side, and approval by local unions could compensate for the lack of brand name recognition of gaming partner The Navegante Group. Presence of Senator Malcolm Smith's longtime confidante Rev. Floyd Flake doesn't hurt either. SL Green/Hard Rock (4-1) - Boosted its bid to $275 million, and has the Hard Rock brand name as mentioned above. Manhattan-based realtor SL Green has been endorsed by several local unions <http://findarticles.com/p/articles/mi_m3601/is_43_54/ai_n27894917/> . But, as mentioned by Crain's, they were passed over in favor of Delaware North the first time around. Aqueduct Gaming (6-1), Buffalo-based Delaware North's group, has rallied late with a stepped-up publicity effort and a major community initiative <http://leftatthegate.blogspot.com/2009/08/back-in-game.html> after appearing indifferent early on (though it's original $100 million upfront offer remains intact with an additional $200 million to follow). The addition of Harrah's <http://www.marketwire.com/press-release/Aqueduct-Gaming-L1c-1034906.html> adds an experienced operator and an interesting cross-marketing twist which is probably not allowed under the now- disappeared MOU. And, like the two bidders above, Aqueduct Gaming has been reported to have reached accommodations with the unions. So I listed them as the third choice on these merits. However, a part of me wants to list them as the rank outsider - I'd be pretty damn shocked if the state goes back to the company which dropped out after failing to raise the money last time. And, as I've mentioned several times, given the reports of an investigation <http://www.nydailynews.com/news/2009/05/01/2009-05- 01_attorney_general_andrew_cuomo_subpoenas_contracts_won_by_clients_offirm_tied_to.html> by Attorney General Andrew Cuomo into lobbyist Patricia Lynch's dealings with the Assembly Speaker, I don't know if her involvement here is going to help or hurt. Steve Wynn (8-1) has offered $300 million, but he was the only bidder of the six contenders to receive a bad grade from the hotel unions <http://www.timesunion.com/AspStories/story.asp?storylD=838256&category=STATE> as reported by Jim Odato in the Times Union last week. Whatsmore, the scale of his building proposal <http://www.queenstribune.com/news/1250798405.html> is laughably ridiculous, and it wouldn't be ready until 2011. He'd be the favorite if the decision is based on the number of newspaper and online articles <http://leftatthegate.blogspot.com/2009/08/all-wynn-all-of-time.html> each bidder has been featured in. But, quite simply, he sometimes comes off as a nut <http://www.nypost.com/p/pagesix/cindy_adams/wynn_hopes_to_win_racefor_race_hzqJ384wLxUSxFKsUWiSyM> . Penn National (12-1) might be worth a ducat at long odds. No local connection here makes them a dark horse. But a $250 million bid (as reported elsewhere <http://blog.timesunion.com/capitol/archives/17717/penn-national- lobbies-up/> though not in the Crain's piece) puts them in the ballgame, and the company is an experienced gaming operator with a solid balance sheet <http://www.businessweek.com/investor/content/aug2009/pi20090814_742719.htm> which would probably do as competent a job as anyone else. R. Donahue Peebles/MGM Mirage (20-1) didn't increase its $150 million bid, and doesn't have a lobbyist; good luck with that. Whatsmore, no local flavor and MGM Mirage has had some well-publicized financial woes (though things have been looking up of late <http://online.wsj.com/article/SB125212120561188377.html> ). Would be a major surprise. Andrew Frank Managing Partner New York Kreab Gavin Anderson 515 Madison Avenue, 18th floor, New York, NY 10022, United States Tel Mob Fax +1 212 935 6577 www.kreabgavinanderson.com <http://www.kreabgavinanderson.comh This communication is only intended for the use of the individual or entity, to which it is directed and may contain information that is privileged, confidential and exempt from disclosure under applicable law. If received in error please notify us immediately, delete this e-mail and destroy all copies.
