C05763159	I hope I got all the gaps/typos. Will send to WJC now. 208
C05763423	Strobe Talbott < Thursday, July 16, 2009 7:26 AM RE: THANK YOU! Thanks, Hillary. the speech turned out very, very well. Devin represented the family and sent me a rave review a while back. I missed the plug for the book, but I thank you for that. More important, I'm glad it was of some use as you prepare for a very important trip. I'll send you later an op-ed I'm working on about the climate/nonpro agenda with India, pegged to your trip. Safe travels, and thanks again for letting me kibitz on your good works. S.
C05763424	FYI B6
C05764027	His conference is oct 20-22nd. Given that its potentially between 2 big trips, we haven't done anything about it yet.
C05764985	Per my prior email Cdm
C05765231	Millennium Challenge Corporation THE WHITE HOUSE Office of the Press Secretary FOR IMMEDIATE RELEASE November 6, 2009 President Obama Taps Cassandra Butts to Serve as Senior Advisor at the Millennium Challenge Corporation WASHINGTON - Today, President Barack Obama announced that he will name Deputy White House Counsel Cassandra Q. Butts as Senior Advisor in the Office of the Chief Executive Officer at the Millennium Challenge Corporation. President Obama said, \I am honored to appoint my dear friend and trusted colleague Cassandra to serve in this important role. The Millennium Challenge Corporation is an essential partner as we work to combat global poverty, and Cassandra brings a depth of experience and true passion for justice that will be invaluable to its success in the future. I am grateful for Cassandras tireless service in this administration and look forward to continuing to work with her in the years ahead.\ President Obama made the following announcement today: Cassandra Q. Butts, Senior Advisor, Office of the Chief Executive Officer, Millennium Challenge Corporation Cassandra Butts is currently the Deputy White House Counsel where she has focused on judicial nominations. Ms. Butts was the general counsel to the Obama-Biden Transition Project. She also served as the Senior Vice President for Domestic Policy at the Center for American Progress. Prior to joining CAP, she was a senior advisor to House Democratic Leader Richard A. Gephardt (D-MO) where she worked on refugee, asylum and immigration issues and served as the policy director on his 2004 presidential campaign. Ms. Butts also served as director of Senator Obamas Senate transition in 2004-2005. Previously, she was an Assistant Counsel for the NAACP Legal Defense & Educational Fund and also served as Legislative Counsel to Senator Harris L. Wofford (D-PA). Ms. Butts was an international election observer to the Zimbabwean parliamentary elections in 2000. She is a graduate of Harvard Law School and the University of North Carolina at Chapel Hill. 
C05765657	I also haven't been able to get any further details, but will continue to work on it. It hasn't been in the press yet. The home number is I'll add to your call grid.
C05765677	Abedin, Huma <AbedinH@state.gov> Saturday, November 21, 2009 4:55 PM H Fw: Call to Chinese FM Yang See below Bill burns is asking if you would call yang We can send you formal call sheet and set up call if you want.
C05765686	No word back from chinese on his availability. Blair will be fine with that.
C05765864	Yes, we can. Melanne would be happy to hear that!
C05766014	There are a number of different possibilities for how the decision on the Guinea/Madagascar credentials may go tomorrow. (It is Zambia and Tanzania bringing the challenge on behalf of the AU.) I was under the impression that we would not have to vote on the potential credentials challenges. We may have to. We may have to vote on a motion to *deny* them credentials and exclude them. For the moment, the guidance is to vote to credential all countries — including these two — as is customary, while conducting outreach with Tanzania, Zambia, and the AU to exnlain that WP have our own imnpratives hut ma cunnnrt thp fart that they are taking a principled stand. We may have to vote on a motion to *defer* decision, which would allow them to be seated and vote but would not formally grant credentials. For the moment, the guidance is to potentially support such a motion — this was the practice with respect to South Africa between 1983 and 1994. Everyone is in the same place on this. Ultimately, however, the whole thing may die of its own weight. This is probably the most likely outcome.
C05767184	...Are asking about what the mounting evidence is that Iran is building toward a bomb. They are taking it as a little different from previous formulations. We're saying Qom, 20 pct enrichment, refusal on TRR, etc.
